image,caption
3402638444_dab914a3de.jpg,Six young people are posing for a photograph on a subway train .
3402638444_dab914a3de.jpg,Six young people posing for the camera inside of a train .
3402638444_dab914a3de.jpg,Six young people cutting up on a subway .
1476002408_4256b7b2fa.jpg,a lone person wearing a quilt walking along the sidewalk of a street
1476002408_4256b7b2fa.jpg,A person in a kilt walks along an overpass .
1476002408_4256b7b2fa.jpg,a person walks near a fence .
1476002408_4256b7b2fa.jpg,A woman wearing a backpack walks on the sidewalk while a car drives by .
1476002408_4256b7b2fa.jpg,A woman wearing a brown skirt is walking over a bridge .
1301140633_046e4e8010.jpg,a boy in a blue shirt with dirt on his face
1301140633_046e4e8010.jpg,A boy with a dirty face smiles .
1301140633_046e4e8010.jpg,A child with a dirty face looks at the camera and smiles .
1301140633_046e4e8010.jpg,"Blond child with dirty face holding yellow bottle with red cap , plants in background ."
1301140633_046e4e8010.jpg,The boy has blonde hair and a dirty face .
2635400219_2e1a984fd3.jpg,A middle eastern woman wearing a blue headscarf sits next to a boy in blue clothes .
2635400219_2e1a984fd3.jpg,A woman and a boy are both wearing blue traditional Arab clothes
2635400219_2e1a984fd3.jpg,A woman and young man kneel beside a wall while dressed in blue themed clothing .
2635400219_2e1a984fd3.jpg,A woman in a headscarf and a boy wearing blue look to the right while sitting against a wall .
2635400219_2e1a984fd3.jpg,A woman wearing a scarf on her head sits next to a young boy wearing blue .
3066429707_842e50b8f7.jpg,A child in a blue uniform kicks a soccer ball .
3066429707_842e50b8f7.jpg,A girl 's red shoe sole is shown as the soccer ball flies through the air .
3066429707_842e50b8f7.jpg,A young girl is kicking a soccer ball in the grass .
3066429707_842e50b8f7.jpg,Blond girl in blue clothes playing soccer .
3066429707_842e50b8f7.jpg,the girl in blue kicks the soccer ball .
3450776690_38605c667d.jpg,A girl in a pink dress carries a younger girl .
3450776690_38605c667d.jpg,A girl in a pink skirt runs holding a her sister .
3450776690_38605c667d.jpg,A little girl carries a younger girl on the sidewalk .
3450776690_38605c667d.jpg,A little girl is holding a younger little girl and running with her .
3450776690_38605c667d.jpg,Two young girls embrace on the sidewalk .
3108732084_565b423162.jpg,A man in a white coat jumps a snowboard .
3108732084_565b423162.jpg,A person on a green board is snowboarding in midair .
3108732084_565b423162.jpg,a snowboarder
3108732084_565b423162.jpg,Someone on a Nitro snowboard in midair and another person on the ground behind them .
3108732084_565b423162.jpg,Two snowboarders in a snowy scene .
735787579_617b047319.jpg,"A child at a party swings a bat at a pinata , encouraged by a father ."
735787579_617b047319.jpg,A little boy in an orange collared shirt is swinging a baseball bat .
735787579_617b047319.jpg,A little boy in a red shirt is swinging at a pinata .
735787579_617b047319.jpg,A little boy in orange hit the pinata as a man stands behind him .
735787579_617b047319.jpg,The small boy in an orange shirt gets some help from an adult while swinging at a pinata .
3165750962_e2e3843679.jpg,A brown dog is running on a snow covered path .
3165750962_e2e3843679.jpg,A brown dog is running through the snow .
3165750962_e2e3843679.jpg,A brown dog runs down a snow-covered path .
3165750962_e2e3843679.jpg,A brown dog runs through a snowy trail .
3165750962_e2e3843679.jpg,A dog runs on a snowy path .
2114739371_83aa8bdb0e.jpg,A brown and black dog leaps through the freshly mown grass .
2114739371_83aa8bdb0e.jpg,a dog runs through the grass .
2114739371_83aa8bdb0e.jpg,A shepherd bounds through the grass .
2114739371_83aa8bdb0e.jpg,Black and brown dog running on grass .
2114739371_83aa8bdb0e.jpg,"Brown and tan dog , mouth open with tongue hanging out , running in the grass ."
41999070_838089137e.jpg,A few dogs swimming in a lake .
41999070_838089137e.jpg,A group of dogs in water playing with toys and balls .
41999070_838089137e.jpg,A group of dogs playing in a large pool .
41999070_838089137e.jpg,Many dogs are swimming and playing in a fountain in a public park .
41999070_838089137e.jpg,Several dogs swim in a pool and two black dogs are playing tug of war with a toy .
2752175795_c9def67895.jpg,Two guys sit on opposite sides of a strange billboard .
2752175795_c9def67895.jpg,Two men sit on benches on opposite sides near a billboard .
2752175795_c9def67895.jpg,Two men sit on opposite sides of an advertisement in a bus shelter .
2752175795_c9def67895.jpg,two men sitting on opposite sides of a bus stop
2752175795_c9def67895.jpg,Two people wait at an enclosed bus stop on a bench with advertisement present .
3655074079_7df3812bc5.jpg,A naked cyclist in body paint rides at a fair .
3655074079_7df3812bc5.jpg,A naked girl covered in painted flower designs riding a bicycle .
3655074079_7df3812bc5.jpg,A naked woman wearing body paint riding a bicycle .
3655074079_7df3812bc5.jpg,A painted woman rides a bike in public .
3655074079_7df3812bc5.jpg,A young naked lady in body paint rides a bike through a street festival .
503794526_603a7954d3.jpg,a boy in a white t-shirt is playing on a swing that is attached to a tree .
503794526_603a7954d3.jpg,A child smiles on a tree swing .
503794526_603a7954d3.jpg,A child swings high with trees in the background .
503794526_603a7954d3.jpg,A toddler at the high point of a swing in a tree .
503794526_603a7954d3.jpg,A young boy riding in a swing .
2282600972_c22d1e03c7.jpg,Skiiers on a snowy mountain .
2282600972_c22d1e03c7.jpg,Skiiers on top of a mountain .
2282600972_c22d1e03c7.jpg,Two men stand on skis and look to a snowy mountain to the right .
2282600972_c22d1e03c7.jpg,Two people wearing skis stand looking at a mountain .
2282600972_c22d1e03c7.jpg,Two skiers stand near a snowy mountain .
3643684688_2f7157b23d.jpg,A group of four men sits at a table on a platform before an audience in a darkened room .
3643684688_2f7157b23d.jpg,A group of people sit on a panel on a stage with a crowd watching .
3643684688_2f7157b23d.jpg,Four people are sitting at a table in front of an audience .
3643684688_2f7157b23d.jpg,Four people sitting behind a table .
3643684688_2f7157b23d.jpg,Several people sit at a lit table in front of a crowd
3526897578_3cf77da99b.jpg,A black dog is carrying a red bucket in its mouth .
3526897578_3cf77da99b.jpg,A black dog runs with a red bucket .
3526897578_3cf77da99b.jpg,a small black and white dog carrying a red bucket in his mouth
3526897578_3cf77da99b.jpg,Black and white dog running carrying red bucket in mouth .
3526897578_3cf77da99b.jpg,The black and white dog is running with a red pail in its mouth .
2579572274_826598b14a.jpg,A little girl is holding a cellphone up to her ear .
2579572274_826598b14a.jpg,A little girl is talking on a cellphone on the floor of a living room .
2579572274_826598b14a.jpg,A little girl listens to a cellphone .
2579572274_826598b14a.jpg,A small child in an Izod shirt holds a cellphone to her ear .
2579572274_826598b14a.jpg,A young girl is talking on a cellphone .
1132772170_600610c5df.jpg,A child leaping from bed to bed behind the back of a man .
1132772170_600610c5df.jpg,A man is standing with his arms folded looking at something while the person behind him is jumping onto one of the two beds in the room .
1132772170_600610c5df.jpg,a man wearing a yellow shirt standing in the middle of two beds that a boy is jumping on in the background
1132772170_600610c5df.jpg,A young child jumping on the bed as a man looks the other way .
1132772170_600610c5df.jpg,Man standing in the bedroom with little boy jumping into bed .
2321466753_5606a10721.jpg,A baby hold a wicker basket .
2321466753_5606a10721.jpg,A baby holding onto a handle .
2321466753_5606a10721.jpg,A child in a blue shit is holding on to a basket .
2321466753_5606a10721.jpg,A toddler grasping a wooden object .
2321466753_5606a10721.jpg,A young child is holding onto the back of a wicker chair .
3171250845_5ae0d2a8bc.jpg,A boy dressed in a yellow and black snowsuit plays with a brown dog wearing a red collar .
3171250845_5ae0d2a8bc.jpg,A boy in a yellow and black coat playing with brown dog .
3171250845_5ae0d2a8bc.jpg,a dog pulling down yellow pants on a little boy in the snow
3171250845_5ae0d2a8bc.jpg,A young child and a dog are playing in the snow .
3171250845_5ae0d2a8bc.jpg,The boy and a brown dog are standing in the snow .
2491343114_a3e35a2a3a.jpg,a dog running on the beach
2491343114_a3e35a2a3a.jpg,A dog runs across sand .
2491343114_a3e35a2a3a.jpg,A dog walks on the beach .
2491343114_a3e35a2a3a.jpg,A skinny brown dog runs across the wet sand with his mouth open .
2491343114_a3e35a2a3a.jpg,The dog is running through the wet sand .
3450874870_c4dcf58fb3.jpg,A man rides a ski lift up a mountain .
3450874870_c4dcf58fb3.jpg,The man and woman ride the ski lift up the snowy mountain .
3450874870_c4dcf58fb3.jpg,two men sit on a chairlift .
3450874870_c4dcf58fb3.jpg,Two people ride up the mountain on a ski life .
3450874870_c4dcf58fb3.jpg,two people wearing skis on chairlift
2691966747_cfa154982b.jpg,A white dog coming out of a blue tunnel .
2691966747_cfa154982b.jpg,A white dog runs out of a long blue tube outside .
2691966747_cfa154982b.jpg,A white dog runs through a large blue tube .
2691966747_cfa154982b.jpg,The small white dog is coming out of a blue tunnel .
2691966747_cfa154982b.jpg,The white dog emerges from the tunnel on the course .
2561481438_447b852e4d.jpg,A black dog soaked in liquid jumping to the grass .
2561481438_447b852e4d.jpg,A brown and black dog jumping out of a pond .
2561481438_447b852e4d.jpg,A dark dog jumps out of the water and onto the grass .
2561481438_447b852e4d.jpg,A dog playing in water .
2561481438_447b852e4d.jpg,A wet brown dog is jumping from some water onto the grass
3108544687_c7115823f5.jpg,a couple each wearing white tanktops sitting on a rock ledge of looking several mountains
3108544687_c7115823f5.jpg,A man and a woman dressed in jeans and white shirts sit and look off into the distance of a rocky terrain .
3108544687_c7115823f5.jpg,A man and a woman sit on rocks .
3108544687_c7115823f5.jpg,A man and woman sit on the rocky overlook .
3108544687_c7115823f5.jpg,A man and woman wearing sunglasses sitting on a rock .
404702274_fa8b3fe378.jpg,A black and white dog is leaping from a snowy path .
404702274_fa8b3fe378.jpg,A brown and white dog jumps in the air to catch a snowball .
404702274_fa8b3fe378.jpg,A dog jumps up and tries to catch a lump of snow .
404702274_fa8b3fe378.jpg,Dog jumping to catch falling snow out in the woods .
404702274_fa8b3fe378.jpg,"The white and brown dog leaps into the air , above snow covered ground ."
2324917982_f3db8c11e9.jpg,A boy in blue pajamas plays with a toy .
2324917982_f3db8c11e9.jpg,A small boy is taking a black toy car from another small child .
2324917982_f3db8c11e9.jpg,A small child plays with a batman toy car
2324917982_f3db8c11e9.jpg,A toddler in a blue onesie playing with a pointy black car toy .
2324917982_f3db8c11e9.jpg,A toddler on a hardwood floor playing with toys .
3296584432_bef3c965a3.jpg,A brown dog chases something a man behind him threw on the beach .
3296584432_bef3c965a3.jpg,A man and a dog on the beach .
3296584432_bef3c965a3.jpg,A man is interacting with a dog that is running in the opposite direction .
3296584432_bef3c965a3.jpg,A man playing fetch with his dog on a beach .
3296584432_bef3c965a3.jpg,A man walking behind a running dog on the beach .
2279980395_989d48ae72.jpg,A girl is buried under several playground balls .
2279980395_989d48ae72.jpg,A laughing baby is surrounded by balls of various colors .
2279980395_989d48ae72.jpg,A smiling child is surrounded by colored balls .
2279980395_989d48ae72.jpg,Little girl lying in many colored plastic balls .
2279980395_989d48ae72.jpg,The child is covered with colorful balls .
3589367895_5d3729e3ea.jpg,"a man dressed as an Indian , speaking into a microphone"
3589367895_5d3729e3ea.jpg,A native american stands at a microphone ready to play his instrument .
3589367895_5d3729e3ea.jpg,An Indian chief in full dress .
3589367895_5d3729e3ea.jpg,Indian wearing headgear speaks
3589367895_5d3729e3ea.jpg,The man dressed liked an indian wearing feathers is standing in front of the microphone .
3148286846_40ae914172.jpg,Two boys are sitting in a green kayak on the grass .
3148286846_40ae914172.jpg,Two children are playing in a green boat on the grass .
3148286846_40ae914172.jpg,Two children in green plastic boat on lawn .
3148286846_40ae914172.jpg,Two children sit in a green vessel in a yard .
3148286846_40ae914172.jpg,Two young boys are in a green kayak in the grass .
110595925_f3395c8bd6.jpg,A cyclist is riding a bicycle on a curved road up a hill .
110595925_f3395c8bd6.jpg,A man in aerodynamic gear riding a bicycle down a road around a sharp curve .
110595925_f3395c8bd6.jpg,A man on a mountain bike is pedaling up a hill .
110595925_f3395c8bd6.jpg,"Man bicycle up a road , while cows graze on a hill nearby ."
110595925_f3395c8bd6.jpg,The biker is riding around a curve in the road .
2297744130_f571f3a239.jpg,A child wearing a yellow jacket is jumping down from a rock .
2297744130_f571f3a239.jpg,A kid in a yellow jacket and blue baseball cap jumping from a rock .
2297744130_f571f3a239.jpg,A young boy jumps into water .
2297744130_f571f3a239.jpg,Boy wearing yellow jacket jumping .
2297744130_f571f3a239.jpg,little kid with yellow jacket and blue hat jumping off rock
1163282319_b729b24c46.jpg,"A girl dressed in a red top , a red cap , and light colored shorts , sits on a rock outside ."
1163282319_b729b24c46.jpg,A little girl in a red hat and yellow flip flops sits on a rock .
1163282319_b729b24c46.jpg,"A little girl with a red hood and shirt is sitting with legs sprawled on a rock , her mouth open ."
1163282319_b729b24c46.jpg,A young girl wearing yellow flip-flops is sitting on a large boulder .
1163282319_b729b24c46.jpg,The little girl sits on top of a rock .
2209496328_2a34fd201d.jpg,A Golden Labrador is swimming through water with a red toy in its mouth .
2209496328_2a34fd201d.jpg,A white dog swimming while holding a orange toy in his mouth .
2209496328_2a34fd201d.jpg,A white dog swims in the water while holding a red object in its mouth .
2209496328_2a34fd201d.jpg,A white dog swims through the water with a red toy .
2209496328_2a34fd201d.jpg,a yellow dog swimming in the water with something red in his mouth
3726120436_740bda8416.jpg,A man and woman sitting in chairs next to a turquoise truck .
3726120436_740bda8416.jpg,An older couple chats near a bright colored car .
3726120436_740bda8416.jpg,"There is a man and a woman sitting on folding chairs , outside next to a truck ."
3726120436_740bda8416.jpg,Two old people sitting in chairs talking in front of a hill .
3726120436_740bda8416.jpg,Woman and man sit next to their green truck .
365584746_681f33fa46.jpg,A lady walks behind a wheelchair while another lady walks behind her .
365584746_681f33fa46.jpg,An elderly woman in a crowd pushing a wheelchair .
365584746_681f33fa46.jpg,An elderly woman pushing a stroller
365584746_681f33fa46.jpg,A woman in a white coat pushes a cart .
365584746_681f33fa46.jpg,A woman wearing a white coat pushes a wheelchair through a crowd .
3404552106_f516df0f5b.jpg,a group of asian girls dressed in pink and purple posing in a straight line
3404552106_f516df0f5b.jpg,Asian girls line up near some flags .
3404552106_f516df0f5b.jpg,"Several women in pastel colors stand in line , one holding a child on her shoulders ."
3404552106_f516df0f5b.jpg,Six Asian women dressed in pastels pose for a picture .
3404552106_f516df0f5b.jpg,There are five women in pink and purple and one has a child on her shoulders .
2588927489_f4da2f11ec.jpg,A little boy takes a picture at the park .
2588927489_f4da2f11ec.jpg,A young boy is looking through binoculars at a playground .
2588927489_f4da2f11ec.jpg,A young boy wearing a blue and red hat is using a camera near a swing set .
2588927489_f4da2f11ec.jpg,Little boy takes photos outside .
2588927489_f4da2f11ec.jpg,The little boy is taking a picture with the camera .
3025549604_38b86198f5.jpg,Four children on stools in a diner .
3025549604_38b86198f5.jpg,Four children sit on tall bar stools at a yellow and grey bar .
3025549604_38b86198f5.jpg,Four small children sit on tall stools at a restaurant bar .
3025549604_38b86198f5.jpg,Four young children sitting on large bar stools next to a counter .
3025549604_38b86198f5.jpg,Four young kids are sitting on large stools at a bar waiting for drinks
3716272233_7845ec5b3e.jpg,A large white bird goes across the water
3716272233_7845ec5b3e.jpg,A white bird is flying off the water surface .
3716272233_7845ec5b3e.jpg,a white bird preparing to catch something in the water
3716272233_7845ec5b3e.jpg,The large white bird 's reflection shows in the water .
3716272233_7845ec5b3e.jpg,White bird walking across wet sand .
275002371_5b200e6a92.jpg,a brown dog chewing at his own tail
275002371_5b200e6a92.jpg,a brown dog is rolling around on the grass .
275002371_5b200e6a92.jpg,A dog biting at its own rear .
275002371_5b200e6a92.jpg,A dog rolls in the grass .
275002371_5b200e6a92.jpg,Dog rolling on the ground .
42637987_866635edf6.jpg,A man and a dog are sitting on a park bench with several people walking down the path that runs alongside it .
42637987_866635edf6.jpg,"A man and a dog on a park bench in the foreground , with a group of walking people in the distance ."
42637987_866635edf6.jpg,"A man sits on a bench in the park with a dog , while others walk nearby ."
42637987_866635edf6.jpg,People sit on a park bench while others jog on a path .
42637987_866635edf6.jpg,The man sits with his dog on a bench in a park .
1801188148_a176954965.jpg,A brown dog is running towards three other dogs .
1801188148_a176954965.jpg,Four dogs are running around in the grass .
1801188148_a176954965.jpg,Four dogs of varying breeds running through a field .
1801188148_a176954965.jpg,Four dogs playing in a field
1801188148_a176954965.jpg,Four dogs play together on a grassy and leafy ground .
2064790732_219e52e19c.jpg,A boy without a shirt is running in the street while several people stand behind him .
2064790732_219e52e19c.jpg,A little boy dances with a group of people behind him on a city street .
2064790732_219e52e19c.jpg,A small boy dances on the concrete surrounded by adults .
2064790732_219e52e19c.jpg,The little boy wearing no shirt is running by a crowd of people .
2064790732_219e52e19c.jpg,The shirtless little boy is walking around adults .
3708748633_e7e3cf4e84.jpg,A man playing bagpipes .
3708748633_e7e3cf4e84.jpg,a man plays the bagpipes .
3708748633_e7e3cf4e84.jpg,A man wearing a coat and a plaid green skirt is playing a bagpipe .
3708748633_e7e3cf4e84.jpg,A man wearing a kilt is playing the bagpipes .
3708748633_e7e3cf4e84.jpg,an older man playing wearing a quilt the bagpipes outside .
2090387793_274ab4cf7d.jpg,A boy wearing black walks down the street with his hands in fists .
2090387793_274ab4cf7d.jpg,A teenage boy dressed in black stands on a snowy street .
2090387793_274ab4cf7d.jpg,A teenage boy wearing all black tries to look tough with cheap jewelry on .
2090387793_274ab4cf7d.jpg,A young man wearing a black hat and jacket is walking outside .
2090387793_274ab4cf7d.jpg,Punk rock teenager walks with a mean look on his face .
3215081286_d55541aa6b.jpg,A dark street scene shows a neon lights and a group of people dining while another group walks .
3215081286_d55541aa6b.jpg,People inside a shop at night while other people walk around outside .
3215081286_d55541aa6b.jpg,People sit in a lit alcove off a dark street .
3215081286_d55541aa6b.jpg,Some people in building as seen from the street at night .
3215081286_d55541aa6b.jpg,There are some people in a restaurant and two men walking by them
2831723637_30d4456665.jpg,A brown and white dog is running around a pole .
2831723637_30d4456665.jpg,A multicolored dog runs around obstacles on a course .
2831723637_30d4456665.jpg,Collie dog races around a pole .
2831723637_30d4456665.jpg,dog running around red and white poles
2831723637_30d4456665.jpg,The dog is running around a white and pink pole .
2756765580_9e57e10f0d.jpg,a boy does a gymnastic trick under a tree .
2756765580_9e57e10f0d.jpg,A boy does a toe touch in front of a tree .
2756765580_9e57e10f0d.jpg,A boy in brown nearly touches his feet with his hands in the air .
2756765580_9e57e10f0d.jpg,A boy leaping to perform a toe-touch in front of a tree .
2756765580_9e57e10f0d.jpg,A young man is jumping up into the air and touching his toes .
3275537015_74e04c0f3e.jpg,Four girls are playing volleyball on a sandy beach near ocean .
3275537015_74e04c0f3e.jpg,Four girls in swimsuits are playing volleyball at the beach .
3275537015_74e04c0f3e.jpg,Four ladies in swimsuits play sand volleyball on the beach .
3275537015_74e04c0f3e.jpg,Four women in bikinis are playing volleyball on the beach .
3275537015_74e04c0f3e.jpg,Girls in bikinis are playing a game of volleyball near a body of water .
3116379964_86986750af.jpg,A dog and two people .
3116379964_86986750af.jpg,A dog looks on as a woman eats .
3116379964_86986750af.jpg,A dog sits between a man and a woman while they are eating .
3116379964_86986750af.jpg,"A man and a woman at a meal , with a dog between them ."
3116379964_86986750af.jpg,A woman eats while a dog sits next to her and a man .
3546027589_253553252a.jpg,A group of children playing soccer and talking outside a restaurant .
3546027589_253553252a.jpg,A group of people playing soccer in a less developed part of town .
3546027589_253553252a.jpg,several kids standing around on the streets one playing with a ball
3546027589_253553252a.jpg,Six boys are sitting and playing in a run down area .
3546027589_253553252a.jpg,The children are talking and playing in the street .
2662890367_382eaf83bd.jpg,A man is laying down on grass near trees and a hose .
2662890367_382eaf83bd.jpg,A man is lying the grass with long hair and beard .
2662890367_382eaf83bd.jpg,A person lays in the grass .
2662890367_382eaf83bd.jpg,A person lies in a grassy area near a building .
2662890367_382eaf83bd.jpg,one man lying of the ground in the grass surrounded by trees .
3639967449_137f48b43d.jpg,Two boys are sitting in front of a structure eating Popsicles .
3639967449_137f48b43d.jpg,Two boys eating popscicles outside .
3639967449_137f48b43d.jpg,Two boys sitting and eating ice cream .
3639967449_137f48b43d.jpg,Two little boys are sitting on a step eating ice lollipops .
3639967449_137f48b43d.jpg,Two young boys eating red and blue popcycles .
1359101233_16c2c150e3.jpg,a dog in a red jacket is running on the grass .
1359101233_16c2c150e3.jpg,A dog wearing a red saddle is running across a field with low grass and trees nearby .
1359101233_16c2c150e3.jpg,A dog with long hair and a red vest runs in the grass .
1359101233_16c2c150e3.jpg,A tan dog wearing a red shirt runs through the grass .
1359101233_16c2c150e3.jpg,The dog in the red vest runs in the field .
3301021288_95935b7a74.jpg,A little girl on the sidewalk close to the road is playing with three hula hoops
3301021288_95935b7a74.jpg,A little girl plays with a hula hoop on the sidewalk in a residential neighborhood .
3301021288_95935b7a74.jpg,A small child is playing with hula-hoops in a yard of a neighborhood .
3301021288_95935b7a74.jpg,A small girl dressed in a red sweater playing hula hoop on a sidewalk in a neighborhood .
3301021288_95935b7a74.jpg,The girl on the sidewalk is using a hula hoop .
3106340185_80d0cb770a.jpg,A man takes a picture out a window .
3106340185_80d0cb770a.jpg,A shirtless man looks out a window .
3106340185_80d0cb770a.jpg,Half naked man leaning out of window taking pictures .
3106340185_80d0cb770a.jpg,The man is going to take a picture from the open window .
3106340185_80d0cb770a.jpg,The man is with a camera looking out of an open window
2662845514_8620aaee96.jpg,A man doing a karate kick on a block of ice .
2662845514_8620aaee96.jpg,A man karate kicks a stack of ice bricks .
2662845514_8620aaee96.jpg,A martial artist breaks a brick .
2662845514_8620aaee96.jpg,A martial artist breaks ice with a kick .
2662845514_8620aaee96.jpg,The man breaking the ice with his foot stands on a blue mat .
365759754_6cf7068c9a.jpg,A black dog carries a white toy in his mouth and walks on the snowy field .
365759754_6cf7068c9a.jpg,A black dog is running through the snow with something in its mouth .
365759754_6cf7068c9a.jpg,A black dog retrieves in the snow .
365759754_6cf7068c9a.jpg,A black lab in the snow is holding something in its mouth .
365759754_6cf7068c9a.jpg,the black dog carries an object in the snow .
468102269_135938e209.jpg,"A couple kiss outdoors , while another couple watch ."
468102269_135938e209.jpg,A man and a woman are outside kissing with a woman wearing a red scarf in the background .
468102269_135938e209.jpg,The woman on the right is wearing a red scarf .
468102269_135938e209.jpg,Two people in complete love are kissing in the most beautiful embrace .
468102269_135938e209.jpg,Two people kissing .
766346887_a9a9d0637a.jpg,A boy and a girl go down a metal slide .
766346887_a9a9d0637a.jpg,A boy and girl going down a metal slide .
766346887_a9a9d0637a.jpg,A little girl and a little boy hold hands on a shiny slide .
766346887_a9a9d0637a.jpg,Two children playing on a metal slide .
766346887_a9a9d0637a.jpg,two children slide down a slide .
3169777863_d745865784.jpg,A group of dancers wearing black spandex are dancing in a studio .
3169777863_d745865784.jpg,"A group of men and women in a dancing studio , their arms reaching to the sky ."
3169777863_d745865784.jpg,Men and women in a dance class .
3169777863_d745865784.jpg,Men and women in dark shorts and tops are stretching their hands to the ceiling .
3169777863_d745865784.jpg,Several women and men are lifting their arms straight up above their heads .
217838128_1f0a84ddc1.jpg,A man in a paddle boat on a lake .
217838128_1f0a84ddc1.jpg,A man is rowing a canoe on a lake .
217838128_1f0a84ddc1.jpg,A man is rowing on his boat through very still water .
217838128_1f0a84ddc1.jpg,A old man canoeing with green Lilly pads .
217838128_1f0a84ddc1.jpg,The man in the brown cap is paddling a boat on calm river .
3263497678_8bb688ca01.jpg,The 2 runners are ready for the track .
3263497678_8bb688ca01.jpg,Two people are in running race starting position with a long lane field ahead of them .
3263497678_8bb688ca01.jpg,"Two runners are at the starting blocks , readying for a race ."
