image,caption
514036362_5f2b9b7314.jpg,a woman wearing black stands in front of a pickup truck .
514036362_5f2b9b7314.jpg,Smiling girl in front of a white truck .
459814265_d48ba48978.jpg,"A big , shaggy dog runs in a field of dandylions ."
459814265_d48ba48978.jpg,a dog running in a field of daisies
459814265_d48ba48978.jpg,"a dog sitting in the grass , with his tongue out"
459814265_d48ba48978.jpg,A long haired dog frolics in a meadow of yellow flowers .
459814265_d48ba48978.jpg,A shaggy dog plays in a field of grass and yellow flowers .
2976537455_f3988c2d46.jpg,A hockey player in red untangles from a player in white as he goes for the puck .
2976537455_f3988c2d46.jpg,Two hockey players almost fall on the ice during a scuffle .
2976537455_f3988c2d46.jpg,Two hockey players compete on the ice .
2976537455_f3988c2d46.jpg,Two hockey players fighting on the ice .
2976537455_f3988c2d46.jpg,Two hockey players in a struggle on the ice .
3598447435_f66cd10bd6.jpg,A kayaker gets wet in the rapids .
3598447435_f66cd10bd6.jpg,A kayaker in a green boat paddles through the rapids .
3598447435_f66cd10bd6.jpg,A man in black with a helmet is water rafting in a green canoe .
3598447435_f66cd10bd6.jpg,One man in a green kayak paddling through the water .
3598447435_f66cd10bd6.jpg,This man is kayaking in whitewater .
2295750198_6d152d7ceb.jpg,A girl is standing on one leg in the middle of the field .
2295750198_6d152d7ceb.jpg,A girl with her leg out on a lawn .
2295750198_6d152d7ceb.jpg,a little girl kicks into the air .
2295750198_6d152d7ceb.jpg,A warmly dressed girl kicks up her leg outdoors .
2295750198_6d152d7ceb.jpg,Person walking in the field .
2102360862_264452db8e.jpg,A man on the beach is taking a picture of another man .
2102360862_264452db8e.jpg,A man posing for his photo on a rocky beach .
2102360862_264452db8e.jpg,A man takes a picture of another man at the beach .
2102360862_264452db8e.jpg,Man filiming a man with sunglasses at the beach .
2102360862_264452db8e.jpg,"Two men are standing on a rocky shore , while one photographs the other ."
3034585889_388d6ffcc0.jpg,A looker on catches a motocross bike on its side after a spill while another races by .
3034585889_388d6ffcc0.jpg,A man on a dirt bike zipping away while another one slips to the ground and a third man in a yellow jacket looks on .
3034585889_388d6ffcc0.jpg,A man on a motorcycle making a tight turn
3034585889_388d6ffcc0.jpg,A person is riding their motorbike and a person in a bright yellow jacket is watching someone fall off their bike .
3034585889_388d6ffcc0.jpg,Bike rider is looking at a accident of other sports bike rider .
2077346067_0a3a5aae65.jpg,A man dressed in black and holding a package in his hands is walking on a sidewalk near a police sign asking for witnesses to a road dealth to step forward .
2077346067_0a3a5aae65.jpg,a man in black walking past a red and yellow signpost whilst eating .
2077346067_0a3a5aae65.jpg,A man is eating and walking past a yellow and red sign .
2077346067_0a3a5aae65.jpg,A man is eating something and walking down a sidewalk past a big red and yellow sign .
2077346067_0a3a5aae65.jpg,A sign asking for help with a man walking by eating .
3708244207_0d3a2b2f92.jpg,"A dock over water with a palm tree at the end and five boats , during twilight ."
3708244207_0d3a2b2f92.jpg,"A man stands on a dock near several boats , while 2 other men are on one of the boats ."
3708244207_0d3a2b2f92.jpg,Boats docked at a pier which has three men and a lone palm tree .
3708244207_0d3a2b2f92.jpg,Boats parked at a marina at sunset .
3708244207_0d3a2b2f92.jpg,There are three people on the dock by the boats .
2867699650_e6ddb540de.jpg,"A large , white dog , with a fluffy tail is running on grass ."
2867699650_e6ddb540de.jpg,A white dog runs on the grass .
2867699650_e6ddb540de.jpg,Large white dog running on grass
2867699650_e6ddb540de.jpg,The white dog is running .
2867699650_e6ddb540de.jpg,White dog running on the grass
2064417101_3b9d817f4a.jpg,A greyhound dog race is happening at the track .
2064417101_3b9d817f4a.jpg,Three dogs racing on a dirt track
2064417101_3b9d817f4a.jpg,three dogs run across the track .
2064417101_3b9d817f4a.jpg,Three greyhound dogs race around a dark track .
2064417101_3b9d817f4a.jpg,Three greyhounds reach the finish line .
293879742_5fe0ffd894.jpg,A brown dog is jumping over a fence and another dog is chasing it .
293879742_5fe0ffd894.jpg,A brown dog jumps over a wire fence and another dog follows him .
293879742_5fe0ffd894.jpg,A dog jumping off a fence and another dog on the grass in the background .
293879742_5fe0ffd894.jpg,A dog jumping over a gate followed by another dog .
293879742_5fe0ffd894.jpg,A small tan dog is jumping over a chain linked fence .
3296124052_6f1d1c9f8d.jpg,A cook steps back as flames leap from a pan in a kitchen .
3296124052_6f1d1c9f8d.jpg,A man in a black shirt and jeans is backing away from a fire on a stove .
3296124052_6f1d1c9f8d.jpg,an Asian man is cooking on dish that is on fire in a commercial style kitchen .
3296124052_6f1d1c9f8d.jpg,"A pan on the stove in flames , a cook with an intense expression on his face ."
3296124052_6f1d1c9f8d.jpg,A woman at a stove jumps back from the high flames of a pan .
2621771656_09a620da6d.jpg,A crowd of people are standing behind a railing watching something in the distance .
2621771656_09a620da6d.jpg,A group of people wait behind a barricade and look toward the right .
2621771656_09a620da6d.jpg,A group of people wait behind a metal fence .
2621771656_09a620da6d.jpg,A group of people waiting outside a fenced in area .
2621771656_09a620da6d.jpg,A group of spectators enjoying an event .
3259992722_4c5e895734.jpg,A crowd in a European square watching a green shirted man .
3259992722_4c5e895734.jpg,A gentleman in a green jersey is entertaining a crowd of people .
3259992722_4c5e895734.jpg,A man in a jersey stands in front of a large crowd .
3259992722_4c5e895734.jpg,A man with a yellow and green shirt is standing in front of a crowd of people .
3259992722_4c5e895734.jpg,Man in colorful jersey and cap performs for crowd in urban area .
300274198_eefd8e057e.jpg,A brown and white dog licking its chops while sitting in a green room with a tile floor .
300274198_eefd8e057e.jpg,a brown dog is licking its lips whilst standing next to two empty feeding bowls .
300274198_eefd8e057e.jpg,A brown pitbull licks its chops as it waits for the empty food bowl to be filled .
300274198_eefd8e057e.jpg,A dog is licking its lips while sitting beside two feeding tray .
300274198_eefd8e057e.jpg,A dog licking his lips in a room with no food in its dish .
2787868417_810985234d.jpg,a blond girl in a pink bathing suit running through the sprinklers
2787868417_810985234d.jpg,A girl in pink runs through a sprinkler .
2787868417_810985234d.jpg,A girl runs through sprinklers on a lawn .
2787868417_810985234d.jpg,A little girl in pink in running through a sprinkler .
2787868417_810985234d.jpg,A little girl wearing a pink dress is running across the grass .
460973814_5eacd1ced4.jpg,a group of people sitting around a table drinking tea or coffee
460973814_5eacd1ced4.jpg,"Three individuals sit at a table , smiling ."
460973814_5eacd1ced4.jpg,Three people gather around a table for beverages .
460973814_5eacd1ced4.jpg,Three people gather around the table and have their picture taken .
460973814_5eacd1ced4.jpg,Two women and a man sit at a table having coffee in a home .
3498423815_5b8fc097f4.jpg,A boy begins to ride a bike as a man holds the back of it .
3498423815_5b8fc097f4.jpg,A boy riding a bicycle while a man holds onto the bike .
3498423815_5b8fc097f4.jpg,A boy teaches a smaller boy wearing a helmet how to ride a bike .
3498423815_5b8fc097f4.jpg,A young man running alongside a young boy on a red bicycle .
3498423815_5b8fc097f4.jpg,Boy riding bike while older boy runs alongside .
2885891981_6b02620ae9.jpg,A boy in a blue shirt and white helmet is riding a white bike .
2885891981_6b02620ae9.jpg,A boy in blue is riding his bike in a skate park .
2885891981_6b02620ae9.jpg,A boy on a BMX bike
2885891981_6b02620ae9.jpg,A cyclist riding on their front wheel on the asphalt .
2885891981_6b02620ae9.jpg,The man is on a black and white bike .
354999632_915ea81e53.jpg,A person behind some bags inside an igloo .
354999632_915ea81e53.jpg,a snowy cave full of luggage
354999632_915ea81e53.jpg,"Inside the igloo , the young man gets ready for his overnight stay ."
354999632_915ea81e53.jpg,Some backpacks piled up in an ice cave with a person dressed in black in the background .
354999632_915ea81e53.jpg,There is something visible through the hole in the wall .
262446581_06ef7d9445.jpg,A guy on a log .
262446581_06ef7d9445.jpg,A man sitting on an old piece of wood outside .
262446581_06ef7d9445.jpg,A man wearing a large backpack is sitting in the grass near a lake .
262446581_06ef7d9445.jpg,A man with a backpack sits on a fallen log by the river .
262446581_06ef7d9445.jpg,Man kneeling while petting large bird in front of river .
2792409624_2731b1072c.jpg,A black and white dog is drooling whilst walking on the grass .
2792409624_2731b1072c.jpg,A black and white dog is running through grass .
2792409624_2731b1072c.jpg,Black and White Dog runs across a lawn while drooling .
2792409624_2731b1072c.jpg,The black and white dog is running on the grass .
2792409624_2731b1072c.jpg,The black and white dog runs through the grass .
3240090389_97a8c5d386.jpg,A person in a red shirt on a skateboard .
3240090389_97a8c5d386.jpg,A person riding a skateboard .
3240090389_97a8c5d386.jpg,A teenage male grinds on his skateboard .
3240090389_97a8c5d386.jpg,The skateboarder does a trick on a ramp .
3240090389_97a8c5d386.jpg,"While doing tricks , the skateboarder is at the top of the half pipe ."
3223224391_be50bf4f43.jpg,A furry dog running on an open field of grass .
3223224391_be50bf4f43.jpg,A gray fuzzy dog running through snow .
3223224391_be50bf4f43.jpg,A gray terrier runs in a snow-covered field .
3223224391_be50bf4f43.jpg,A grey shaggy dog running
3223224391_be50bf4f43.jpg,Fluffy grey dog running in a field
3647693147_0d0434351b.jpg,a boy throws leaves into the air .
3647693147_0d0434351b.jpg,A child looks at leaves blowing in the wind in the woods
3647693147_0d0434351b.jpg,"A small , young boy wearing a white shirt is playing with fallen leaves outside ."
3647693147_0d0434351b.jpg,Boy playing with leaves in the woods .
3647693147_0d0434351b.jpg,Young boy plays with leaves in a green wooded area
1716445442_9cf3528342.jpg,A man picking up a big rock .
1716445442_9cf3528342.jpg,A person holds a large rock while a white car is parked .
1716445442_9cf3528342.jpg,A person in a green jacket and black pants lifts a rock .
1716445442_9cf3528342.jpg,A person picks up things in a rocky spot next to a car .
1716445442_9cf3528342.jpg,A woman picking up a large rock .
113678030_87a6a6e42e.jpg,A snowboarder sits on a slope with skiers and boarders nearby .
113678030_87a6a6e42e.jpg,A snowboarder takes a rest on the mountainside .
113678030_87a6a6e42e.jpg,Snowboarders sitting in the snow while skiers take the hill .
113678030_87a6a6e42e.jpg,The snowboarder is sitting down .
113678030_87a6a6e42e.jpg,"Two skiers stand , two sit on slopes ."
3016759846_062663f8ab.jpg,A boy and a girl are dressed in colorful costumes .
3016759846_062663f8ab.jpg,A man in a red costume is talking to a girl in a Snow White costume .
3016759846_062663f8ab.jpg,Two children are dressed up like characters in Michael Jackson 's ' Thriller ' video .
3016759846_062663f8ab.jpg,Two people dressed in costumes .
3016759846_062663f8ab.jpg,Two people dressed in costumes talk to each other .
2542415282_9240e1b5fc.jpg,Girls playing in a sand playground .
2542415282_9240e1b5fc.jpg,Two girls play in a sand box .
2542415282_9240e1b5fc.jpg,Two little girls are sitting in a sandpit next to a row of sand castles .
2542415282_9240e1b5fc.jpg,Two little girls make sandcastles in a sandbox .
2542415282_9240e1b5fc.jpg,Two young girls making upside down cupcake shapes in the sand .
521186251_e97d1f50f8.jpg,four children lay on a tube .
521186251_e97d1f50f8.jpg,Several girls on a raft floating in rough waters .
521186251_e97d1f50f8.jpg,The four kids are riding a raft on the water .
521186251_e97d1f50f8.jpg,The kids ride a boat in the water .
521186251_e97d1f50f8.jpg,Three girls and one boy are holding onto a raft as they are being pulled by a road through the water .
1541272333_1624b22546.jpg,A brown dog brings up some dust as he runs around a field .
1541272333_1624b22546.jpg,A dog and a dust storm .
1541272333_1624b22546.jpg,A dog and sand blowing in the wind
1541272333_1624b22546.jpg,A dog in a sandy area with the sand stirred up into the air and several plants in the background .
1541272333_1624b22546.jpg,Dog kicking up dirt
429205889_ff5a006311.jpg,A woman admiring colorful christmas ornaments .
429205889_ff5a006311.jpg,A woman browses through some ornaments .
429205889_ff5a006311.jpg,A woman in a black dress looking
429205889_ff5a006311.jpg,A woman looking at a colorful display
429205889_ff5a006311.jpg,Woman standing next to wire tree with ornamental balls hanging from it
1982852140_56425fa7a2.jpg,An adult and a child run on the beach .
1982852140_56425fa7a2.jpg,A woman and a little girl playing in the sand next to the ocean
1982852140_56425fa7a2.jpg,Two people run down the beach and one of them is pointing .
1982852140_56425fa7a2.jpg,Two people running on a beach .
1982852140_56425fa7a2.jpg,two people running on the shore of a beach
3048211972_db71d104c2.jpg,A brown and white dog walking on concrete debris with a gravel pile in the background .
3048211972_db71d104c2.jpg,A brown dog is making its way through a pile of junk .
3048211972_db71d104c2.jpg,A dog is in a landfill .
3048211972_db71d104c2.jpg,A dog stands on a cement platform looking down at rubble .
3048211972_db71d104c2.jpg,A tan dog is climbing down a pile of concrete rubble .
2623146491_b64698b875.jpg,A man in black is purchasing something at the register in a store .
2623146491_b64698b875.jpg,A man in the store has purchased something and the cashier is handing him his bag .
2623146491_b64698b875.jpg,A man is standing in the checkout line at a store .
2623146491_b64698b875.jpg,a tattooed man is making a purchase in a music store .
2623146491_b64698b875.jpg,Man standing at a check-out counter .
1536774449_e16b1b6382.jpg,"A boxy building , A group of trees , a church at sunset ."
1536774449_e16b1b6382.jpg,A crowd of people are gathered with a sky scene in the background .
1536774449_e16b1b6382.jpg,A crowd of people at an outdoor event
1536774449_e16b1b6382.jpg,A very large group of people stand outdoors under the beautiful clouds .
1536774449_e16b1b6382.jpg,Large crowd of people gathered together .
241346215_037e18403a.jpg,A horse mascot gives high fives to some football fans .
241346215_037e18403a.jpg,A horse mascot stands in front of several kids .
241346215_037e18403a.jpg,A mascot at a sporting event waves to the crowd .
241346215_037e18403a.jpg,A team mascot raising its hands toward people .
241346215_037e18403a.jpg,Oklahoma horse mascot in a sea of red fans
925491651_57df3a5b36.jpg,A dog leaps out of the water .
925491651_57df3a5b36.jpg,a small dog jumping threw some a lake
925491651_57df3a5b36.jpg,A tan dog jumps into water .
925491651_57df3a5b36.jpg,A white dog is splashing through the water .
925491651_57df3a5b36.jpg,Dog jumping out of water in a lake .
1141739219_2c47195e4c.jpg,A family gathered at a painted van
1141739219_2c47195e4c.jpg,A girl climbing down from the side of a bright blue truck while others watch .
1141739219_2c47195e4c.jpg,A man is helping a girl step down from a colorful truck whilst a woman and three children watch .
1141739219_2c47195e4c.jpg,A very colorful bus is pulled off to the side of the road as its passengers load .
1141739219_2c47195e4c.jpg,Two women and four children standing next to a brightly painted truck .
3271084924_4778d556cc.jpg,Four dogs run in the grass .
3271084924_4778d556cc.jpg,Three dogs walking in the grass .
3271084924_4778d556cc.jpg,Two dogs are running in the field .
3271084924_4778d556cc.jpg,Two dogs run in the grass as a third dog watches from behind them .
3271084924_4778d556cc.jpg,Two large dogs running while a third watches .
3720366614_dfa8fe1088.jpg,A small black dog is standing on two feet and wearing a pink tutu .
3720366614_dfa8fe1088.jpg,Small dog in costume stands on hind legs to reach dangling flowers .
3720366614_dfa8fe1088.jpg,The dog is jumping up beside a red wall .
3720366614_dfa8fe1088.jpg,The small brown and black down is wearing a pink tutu .
3720366614_dfa8fe1088.jpg,The small dog wearing a tutu stands on its hind legs .
1573017288_4d481856e2.jpg,A girl with arms raised in sliding down a red and white slide .
1573017288_4d481856e2.jpg,A girl with extended arms goes down a slide .
1573017288_4d481856e2.jpg,A girl with her arms raised riding down an inflatable slide .
1573017288_4d481856e2.jpg,A young girl with a heart tank top raises her hands as she slides .
1573017288_4d481856e2.jpg,Blond child throws up her arms as she travels down slide .
3643087589_627a0a9e01.jpg,A large yellow dog and a small white dog in the grass .
3643087589_627a0a9e01.jpg,A small light tan dog is running past a large brown dog standing in the grass .
3643087589_627a0a9e01.jpg,A small white dog and large brown dog play on the grass .
3643087589_627a0a9e01.jpg,The large brown dog faces the little white dog on the grass .
